loss,grad_norm,learning_rate,epoch,step,eval_loss,eval_wer,eval_runtime,eval_samples_per_second,eval_steps_per_second,train_runtime,train_samples_per_second,train_steps_per_second,total_flos,train_loss
2.493396759033203,13.02282428741455,1.98e-06,0.1593625498007968,100,,,,,,,,,,
1.0256777954101564,11.285597801208496,3.980000000000001e-06,0.3187250996015936,200,,,,,,,,,,
0.6502629852294922,7.468404293060303,5.98e-06,0.47808764940239046,300,,,,,,,,,,
0.43350067138671877,5.947471618652344,7.980000000000002e-06,0.6374501992031872,400,,,,,,,,,,
0.4407972717285156,8.683079719543457,9.980000000000001e-06,0.796812749003984,500,,,,,,,,,,
,,,0.796812749003984,500,0.27098771929740906,0.1191,434.6486,3.433,0.43,,,,,
0.41930694580078126,8.75330638885498,9.717142857142858e-06,0.9561752988047809,600,,,,,,,,,,
0.29995819091796877,4.58992862701416,9.431428571428573e-06,1.1147410358565737,700,,,,,,,,,,
0.28730947494506837,5.013490200042725,9.145714285714287e-06,1.2741035856573706,800,,,,,,,,,,
0.2656248092651367,5.773627281188965,8.860000000000002e-06,1.4334661354581673,900,,,,,,,,,,
0.27759063720703125,5.9112324714660645,8.574285714285714e-06,1.5928286852589641,1000,,,,,,,,,,
,,,1.5928286852589641,1000,0.2655039131641388,0.1244,379.4672,3.932,0.493,,,,,
0.25867496490478514,4.736233234405518,8.288571428571429e-06,1.7521912350597608,1100,,,,,,,,,,
0.2665042304992676,6.282172679901123,8.002857142857143e-06,1.9115537848605577,1200,,,,,,,,,,
0.20723117828369142,4.528411388397217,7.717142857142857e-06,2.0701195219123507,1300,,,,,,,,,,
0.13977941513061523,3.2648160457611084,7.431428571428572e-06,2.2294820717131474,1400,,,,,,,,,,
0.14378951072692872,4.476351737976074,7.145714285714286e-06,2.388844621513944,1500,,,,,,,,,,
,,,2.388844621513944,1500,0.2758886218070984,0.1119,376.3647,3.964,0.497,,,,,
0.13786036491394044,3.9717371463775635,6.860000000000001e-06,2.548207171314741,1600,,,,,,,,,,
0.14728976249694825,2.1502699851989746,6.574285714285716e-06,2.707569721115538,1700,,,,,,,,,,
0.1433560848236084,4.090683937072754,6.288571428571429e-06,2.8669322709163345,1800,,,,,,,,,,
0.1411759376525879,2.7405307292938232,6.0028571428571435e-06,3.0254980079681273,1900,,,,,,,,,,
0.06435535430908203,3.4867143630981445,5.717142857142858e-06,3.1848605577689244,2000,,,,,,,,,,
,,,3.1848605577689244,2000,0.29528939723968506,0.1051,454.9378,3.28,0.411,,,,,
0.07777222633361816,2.481583595275879,5.431428571428572e-06,3.344223107569721,2100,,,,,,,,,,
0.07002745151519775,1.6054311990737915,5.145714285714286e-06,3.503585657370518,2200,,,,,,,,,,
0.08829991340637207,3.4323995113372803,4.86e-06,3.662948207171315,2300,,,,,,,,,,
0.08042551040649414,2.0025763511657715,4.574285714285714e-06,3.8223107569721115,2400,,,,,,,,,,
0.08868194580078125,2.1530773639678955,4.288571428571429e-06,3.981673306772908,2500,,,,,,,,,,
,,,3.981673306772908,2500,0.2969357371330261,0.1067,454.0289,3.286,0.412,,,,,
0.04386411190032959,1.3395135402679443,4.002857142857143e-06,4.140239043824701,2600,,,,,,,,,,
0.04448259830474854,1.8989124298095703,3.7171428571428575e-06,4.299601593625498,2700,,,,,,,,,,
0.04663237571716308,2.0425338745117188,3.431428571428572e-06,4.458964143426295,2800,,,,,,,,,,
0.0426059103012085,1.608038306236267,3.1457142857142858e-06,4.618326693227091,2900,,,,,,,,,,
0.035529980659484865,1.1833045482635498,2.86e-06,4.777689243027888,3000,,,,,,,,,,
,,,4.777689243027888,3000,0.307341992855072,0.1081,474.5406,3.144,0.394,,,,,
0.035296218395233156,2.548393964767456,2.574285714285715e-06,4.937051792828685,3100,,,,,,,,,,
0.02346449136734009,1.0492922067642212,2.288571428571429e-06,5.095617529880478,3200,,,,,,,,,,
0.021505095958709718,1.8381367921829224,2.0028571428571432e-06,5.254980079681275,3300,,,,,,,,,,
0.019416261911392212,1.3312904834747314,1.7171428571428572e-06,5.414342629482071,3400,,,,,,,,,,
0.019463716745376586,1.169203281402588,1.4314285714285717e-06,5.573705179282869,3500,,,,,,,,,,
,,,5.573705179282869,3500,0.3249838650226593,0.1129,5407.1476,0.276,0.035,,,,,
0.0186426043510437,1.4833366870880127,1.1457142857142859e-06,5.733067729083666,3600,,,,,,,,,,
0.0231718111038208,1.8433525562286377,8.6e-07,5.892430278884462,3700,,,,,,,,,,
0.02036423921585083,1.917605996131897,5.742857142857143e-07,6.050996015936255,3800,,,,,,,,,,
0.0163922917842865,0.46354734897613525,2.885714285714286e-07,6.210358565737052,3900,,,,,,,,,,
0.01461179256439209,1.4235819578170776,2.8571428571428576e-09,6.369721115537849,4000,,,,,,,,,,
,,,6.369721115537849,4000,0.3278888165950775,0.1094,379.296,3.934,0.493,,,,,
,,,6.369721115537849,4000,,,,,,20426.7491,3.133,0.196,1.84521504964608e+19,0.22685232231020927
